id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30823817,New York Lovely Quiet Room near to Time’s Square,137191484,Maria,Manhattan,Hell's Kitchen,40.76436,-73.98779,Private room,120,1,31,2019-06-21,4.67,5,321
15664037,Flatiron / Gramercy 2 Bed Studio,22067387,Blake,Manhattan,Flatiron District,40.7385,-73.98782,Entire home/apt,236,1,23,2017-07-24,0.71,1,0
30202750,"Large 2 BR, loft-like apartment in historic house",17011664,Ann Marie,Staten Island,St. George,40.64682,-74.08575,Entire home/apt,86,5,1,2019-01-03,0.16,1,43
18699576,1BR in the Heart of Williamsburg,14885787,Monica,Brooklyn,Williamsburg,40.71869,-73.95358,Entire home/apt,150,2,2,2017-07-23,0.08,1,0
8069316,Spacious Apt w/ Balcony in Bushwick,7363236,Scott,Brooklyn,Bushwick,40.69715,-73.92865,Entire home/apt,85,25,2,2015-11-01,0.04,1,0
28073918,"SUNNY PRIVATE BEDROOM IN WILLIAMSBURG, BROOKLYN!",51022084,Tony,Brooklyn,Williamsburg,40.71216,-73.95968,Private room,75,4,3,2019-05-28,0.3,1,29
22102113,Room in Astoria NewYork,88547794,Felicita,Queens,Astoria,40.76717,-73.90994,Private room,55,7,7,2019-06-11,0.49,1,365
18963479,Studio apt in Midtown East steps to UN,132245692,Stay With US!,Manhattan,Midtown,40.75169,-73.97323,Entire home/apt,70,2,79,2019-06-22,3.21,1,98
31459956,#2 Minutes to JFK!!!,37891510,Carlos & Lina,Queens,Woodhaven,40.68709,-73.85982,Private room,55,4,10,2019-06-26,1.81,2,360
8042732,Beautiful One Bedroom Apartment,1229609,Glenn,Brooklyn,Bedford-Stuyvesant,40.68581,-73.95218,Entire home/apt,125,3,2,2016-09-28,0.06,1,0
26719426,"Private apartment, complimentary parking included.",180775831,Kyle,Queens,Flushing,40.75396,-73.83361,Entire home/apt,60,1,40,2019-06-23,3.46,1,15
10958463,Nice bedroom at Manhattan -Upper East Side/Harlem,21784104,Paulo,Manhattan,East Harlem,40.79226,-73.93895,Private room,150,3,73,2019-05-25,1.85,1,32
9652365,Sunny Room in Design Loft - Heart of Greenpoint,16356851,Sophia,Brooklyn,Greenpoint,40.73419,-73.95905,Private room,115,5,24,2019-05-19,0.56,2,179
18503779,Spacious Bohemian Duplex 1BR E Wburg Yard Roof,128414475,Nitya,Brooklyn,Williamsburg,40.70728,-73.92989,Private room,79,1,11,2017-08-18,0.42,3,0
1766846,Newly Renovated East Village Private Guest Studio,5586949,S & G,Manhattan,East Village,40.731,-73.98427,Entire home/apt,110,1,233,2019-07-06,3.39,2,17
29907701,5 Minutes Walking Distance to Subway Station #2,108618132,Elizabeth,Brooklyn,Bensonhurst,40.61519,-74.00398,Private room,39,2,13,2019-06-23,1.64,4,236
18362628,Sunny Lower East Side bedroom,22866591,Caroline,Manhattan,Lower East Side,40.7183,-73.98639,Private room,75,2,4,2017-07-19,0.16,1,0
12385794,"CLEAN,SPACIOUS,CONVENIENT,FiDi/NYC Apartment",7511223,Shan,Manhattan,Financial District,40.70799,-74.00977,Entire home/apt,300,3,100,2019-06-22,2.66,1,335
24062062,Brooklyn loft with Manhattan skyline view,22002554,Eleni,Brooklyn,Bushwick,40.70057,-73.92385,Entire home/apt,180,7,3,2019-01-02,0.22,1,1
15813342,PRIVATE ROOM CLOSE TO THE CITY AND JFK  AIRPORT.,100970583,Maria,Queens,Woodhaven,40.68819,-73.86079,Private room,45,4,22,2019-07-01,0.68,2,266
23255800,Tropical New Yorker with Backyard,19631496,The,Brooklyn,Williamsburg,40.70794,-73.94532,Entire home/apt,130,5,61,2019-07-02,3.84,2,185
7758577,2 Bed apart in the heart of Chelsea,30669247,Rui,Manhattan,Chelsea,40.74313,-73.99844,Entire home/apt,175,3,2,2016-03-12,0.04,1,0
28025630,Central Park master room with private bathroom.,211678783,Judy,Manhattan,East Harlem,40.78807,-73.93988,Private room,99,1,20,2019-06-02,2.03,1,0
33116655,Very quite and convenient location.,38604449,Pasang,Queens,Woodside,40.75563,-73.90493,Private room,50,2,1,2019-05-11,0.51,2,262
21364301,Wonderful Private Room with Spacious Outdoor Patio,103850896,Ashley,Brooklyn,Williamsburg,40.71817,-73.94289,Private room,65,2,24,2019-06-30,1.18,2,53
31122502,2 min walk to Times Square!!!,9730304,Baha,Manhattan,Hell's Kitchen,40.75982,-73.99066,Entire home/apt,205,4,1,2019-01-03,0.16,1,1
18222359,LIVE BROOKLYN! Private 1 BR APT - 5 min to Subway,120804342,David,Brooklyn,Bedford-Stuyvesant,40.6946,-73.94429,Entire home/apt,109,2,112,2019-07-05,4.22,2,258
4282998,Spacious 1 BR & terrace on 19th floor viewing NYC,9471525,Chris,Manhattan,Kips Bay,40.74092,-73.97817,Entire home/apt,200,7,9,2019-01-05,0.16,1,291
15783719,Private Room in Bright Roomy 3br Brooklyn Apart.,59059294,Eric,Brooklyn,Kensington,40.6378,-73.9696,Private room,65,4,7,2019-05-27,0.22,1,0
18488077,Simple bright room for 1-2 people.,1540270,Ava,Brooklyn,Bushwick,40.69983,-73.91625,Private room,40,3,7,2017-06-01,0.26,1,12
4392351,MURRAY HILL! your home.. BEAUTIFUL,1475015,Mike,Manhattan,Kips Bay,40.74111,-73.97951,Entire home/apt,87,30,4,2018-08-12,0.09,52,325
27700747,Beach-side basement media room,145245549,Dawid,Staten Island,New Dorp Beach,40.56629,-74.10331,Private room,36,2,18,2019-06-07,1.67,1,178
30201476,"Smart Studio in Trendy Tribeca, Indoor pool + Gym by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71532,-74.00645,Entire home/apt,303,30,1,2019-02-08,0.2,232,331
26001925,Beautiful one-bedroom get away with park view,67923313,Zhenni,Manhattan,Washington Heights,40.85811,-73.92921,Entire home/apt,90,5,5,2019-05-20,0.44,1,18
23597076,Bronx Cozy 1 Bedroom Apartment with entire access.,176279414,Milton,Bronx,Williamsbridge,40.87021,-73.86095,Entire home/apt,85,2,83,2019-06-29,5.19,1,329
34417565,Friend Hostel,93598122,Evgen,Brooklyn,Brighton Beach,40.58002,-73.96596,Private room,100,2,7,2019-06-23,3.44,1,31
